Id,SalePrice
2223,281521.97
2224,235436.19
2225,135654.83
2226,217939.62
2227,211354.28
2228,258691.73
2229,248917.78
2230,165713.1
2231,219968.38
2232,206228.98
2233,202206.83
2234,250151.69
2235,226149.47
2236,262410.47
2237,318108.03
2238,218331.06
2239,113565.36
2240,170286.45
2241,173294.38
2242,136014.72
2243,134574.9
2244,107324.28
2245,97985.39
2246,132722.77
2247,117939.22
2248,118544.04
2249,123140.41
2250,131893.05
2251,115048.32
2252,199948.08
2253,169539.83
2254,188183.39
2255,215717.05
2256,178672.47
2257,229476.31
2258,171879.11
2259,199126.92
2260,167570.75
2261,184405.77
2262,183268.89
2263,312578.84
2264,386302.25
2265,204178.44
2266,249450.3
2267,320580.2
2268,316777.28
2269,164288.97
2270,205798.05
2271,223127.1
2272,226663.66
2273,178357.03
2274,210879.7
2275,188499.62
2276,182616.97
2277,202378.19
2278,166506.61
2279,120887.19
2280,102353.63
2281,182544.62
2282,191738.12
2283,114738.12
2284,120504.36
2285,123247.68
2286,125146.48
2287,302159.53
2288,269941.84
2289,315180.34
2290,351168.28
2291,294123.03
2292,345239.94
2293,359668.06
2294,324513.75
2295,370224.34
2296,280649.8
2297,296387.25
2298,302117.84
2299,328535.56
2300,303145.03
2301,281257.56
2302,252991.06
2303,241338.69
2304,241910.36
2305,205053.77
2306,202019.62
2307,214821.69
2308,218353.27
2309,252660.83
2310,211181.19
2311,217281.94
2312,194756.31
2313,194819.61
2314,182375.78
2315,198998.33
2316,212651.28
2317,202590.5
2318,195401.28
2319,195155.81
2320,189821.86
2321,242809.44
2322,199281.22
2323,186227.3
2324,204493.89
2325,223411.08
2326,192572.22
2327,216861.33
2328,231971.3
2329,207721.64
2330,210455.61
2331,323082.6
2332,321628.0
2333,290102.2
2334,255953.66
2335,266783.66
2336,293811.97
2337,206951.47
2338,267459.03
2339,232500.64
2340,326780.72
2341,248314.48
2342,236417.03
2343,241950.25
2344,225680.88
2345,234002.5
2346,213067.83
2347,207671.3
2348,233125.97
2349,194390.62
2350,284867.4
2351,242090.8
2352,251355.39
2353,271535.03
2354,145049.64
2355,146241.34
2356,171716.73
2357,207696.47
2358,199200.72
2359,142975.94
2360,115741.805
2361,160988.28
2362,255397.55
2363,138165.28
2364,175771.17
2365,217692.39
2366,192523.44
2367,205819.47
2368,214825.36
2369,205653.94
2370,184429.84
2371,165128.86
2372,202585.44
2373,263814.88
2374,288919.22
2375,204518.02
2376,281366.97
2377,282726.6
2378,161201.77
2379,232991.53
2380,145161.08
2381,197492.9
2382,216604.58
2383,216986.64
2384,250539.05
2385,175647.53
2386,135787.55
2387,134056.23
2388,99153.49
2389,126385.99
2390,146630.16
2391,151124.75
2392,105311.47
2393,170891.52
2394,144589.72
2395,217832.86
2396,142095.06
2397,217179.81
2398,140356.64
2399,48483.5
2400,50052.566
2401,106391.305
2402,138434.73
2403,155199.14
2404,156246.36
2405,174938.58
2406,141718.61
2407,125069.51
2408,156953.02
2409,125113.26
2410,194594.1
2411,108532.24
2412,159169.27
2413,126004.65
2414,142209.03
2415,147656.86
2416,116163.32
2417,107818.96
2418,125841.484
2419,135956.48
2420,129408.5
2421,149881.77
2422,117980.516
2423,127132.766
2424,168603.72
2425,262600.38
2426,152022.0
2427,122134.3
2428,197849.92
2429,100092.89
2430,130433.67
2431,127424.55
2432,141274.84
2433,138474.78
2434,138063.3
2435,161101.39
2436,94575.445
2437,95526.84
2438,122795.8
2439,115250.88
2440,120688.73
2441,96336.695
2442,99282.055
2443,134098.62
2444,152067.45
2445,66955.5
2446,135735.08
2447,192826.5
2448,130313.63
2449,100717.04
2450,162150.84
2451,141858.4
2452,187375.34
2453,76687.4
2454,124199.984
2455,131735.06
2456,115564.02
2457,114130.47
2458,119318.17
2459,87189.875
2460,158768.5
2461,114003.234
2462,128734.266
2463,113818.945
2464,177564.1
2465,129404.72
2466,116001.03
2467,159059.69
2468,81205.5
2469,71720.95
2470,215849.4
2471,199611.8
2472,171724.12
2473,110975.92
2474,86593.6
2475,219110.23
2476,95782.34
2477,117456.586
2478,166724.61
2479,112766.305
2480,145524.1
2481,128341.75
2482,129706.81
2483,102810.03
2484,135158.23
2485,120181.766
2486,153643.97
2487,245226.7
2488,156012.9
2489,159964.12
2490,153739.83
2491,77962.984
2492,194268.8
2493,169564.98
2494,160292.83
2495,85955.45
2496,247583.39
2497,148474.81
2498,102329.336
2499,85312.5
2500,122595.58
2501,131508.92
2502,153516.77
2503,91523.4
2504,198165.64
2505,228848.44
2506,266233.78
2507,280493.2
2508,265055.5
2509,235891.88
2510,233334.47
2511,191185.94
2512,218239.72
2513,231171.45
2514,227256.36
2515,157440.5
2516,190839.62
2517,154479.89
2518,169427.11
2519,226670.98
2520,222213.56
2521,198706.9
2522,238676.5
2523,124905.94
2524,153678.3
2525,152798.9
2526,142465.52
2527,110149.61
2528,123001.24
2529,146759.84
2530,137742.06
2531,253495.48
2532,235198.6
2533,220116.08
2534,233120.66
2535,277458.75
2536,247668.89
2537,228227.7
2538,196493.48
2539,199802.78
2540,199273.6
2541,202400.75
2542,179847.61
2543,135480.69
2544,113312.67
2545,148603.61
2546,137094.95
2547,155626.4
2548,152981.61
2549,184376.17
2550,579250.56
2551,146039.36
2552,122998.12
2553,52897.574
2554,88020.91
2555,106398.51
2556,88748.625
2557,120512.305
2558,181019.14
2559,119023.41
2560,156225.0
2561,126099.805
2562,128773.57
2563,122562.13
2564,188296.17
2565,149473.45
2566,161863.66
2567,127282.18
2568,199819.58
2569,201802.02
2570,121548.12
2571,202423.92
2572,143011.2
2573,232834.36
2574,235707.31
2575,124114.29
2576,128825.08
2577,150903.73
2578,67019.984
2579,42993.586
2580,103240.47
2581,162728.39
2582,116771.016
2583,254434.0
2584,166927.06
2585,225275.8
2586,219618.44
2587,209706.38
2588,138650.95
2589,151640.36
2590,226089.78
2591,263113.2
2592,218127.66
2593,268956.34
2594,173852.3
2595,201171.48
2596,295669.3
2597,213939.06
2598,279052.9
2599,293447.47
2600,222344.62
2601,138983.6
2602,82564.46
2603,98421.086
2604,84112.875
2605,84532.516
2606,158168.52
2607,243277.2
2608,231918.17
2609,181979.64
2610,89759.51
2611,150404.92
2612,170724.53
2613,129884.77
2614,121470.77
2615,157069.81
2616,164201.7
2617,206838.55
2618,233843.08
2619,224333.8
2620,211751.38
2621,189421.72
2622,203292.2
2623,237457.77
2624,292924.38
2625,264180.6
2626,186852.95
2627,161002.0
2628,341237.0
2629,358355.16
2630,298693.84
2631,356616.66
2632,332684.22
2633,260152.11
2634,342743.16
2635,165010.06
2636,208577.12
2637,187960.78
2638,256029.88
2639,198738.42
2640,168799.48
2641,108376.73
2642,191547.27
2643,124727.36
2644,136089.98
2645,107975.414
2646,99213.82
2647,121036.84
2648,142684.0
2649,146021.02
2650,115178.734
2651,146034.64
2652,323990.9
2653,253875.33
2654,259176.08
2655,334474.78
2656,302741.6
2657,295649.25
2658,273877.97
2659,280021.62
2660,307442.38
2661,303100.8
2662,314103.2
2663,280123.8
2664,245457.31
2665,292121.25
2666,262888.03
2667,195579.06
2668,196188.44
2669,198556.34
2670,272283.25
2671,203522.6
2672,206506.53
2673,208701.97
2674,217983.4
2675,176423.66
2676,209612.98
2677,210653.5
2678,256764.05
2679,268044.22
2680,269089.84
2681,332268.34
2682,297284.56
2683,393073.53
2684,293318.9
2685,294037.03
2686,254585.84
2687,278739.0
2688,219766.28
2689,200648.36
2690,345890.72
2691,196189.94
2692,139665.1
2693,216796.02
2694,139269.64
2695,213512.64
2696,200847.19
2697,207438.81
2698,211351.05
2699,177113.16
2700,158601.69
2701,167085.62
2702,133348.83
2703,130098.01
2704,152164.88
2705,105264.96
2706,106253.19
2707,137421.58
2708,119360.19
2709,93216.22
2710,124415.22
2711,299584.97
2712,341637.12
2713,180317.34
2714,157467.98
2715,178745.5
2716,157869.39
2717,215234.38
2718,227737.92
2719,165263.16
2720,189949.97
2721,140190.08
2722,174485.88
2723,162626.86
2724,123254.65
2725,133754.27
2726,145057.48
2727,183023.31
2728,180699.08
2729,149419.86
2730,140244.48
2731,117168.05
2732,118992.13
2733,173367.55
2734,151204.34
2735,132162.7
2736,149468.94
2737,103846.414
2738,143280.4
2739,170998.14
2740,145020.86
2741,141258.97
2742,181221.16
2743,158543.08
2744,170063.6
2745,148528.31
2746,131384.27
2747,151739.5
2748,116995.58
2749,132935.14
2750,119833.28
2751,130763.695
2752,220080.05
2753,184317.06
2754,284257.28
2755,135144.53
2756,95120.83
2757,81630.9
2758,69725.05
2759,147690.8
2760,137866.1
2761,155551.38
2762,152399.2
2763,221571.0
2764,150656.52
2765,275221.5
2766,124089.76
2767,63659.324
2768,115770.19
2769,128666.125
2770,144555.3
2771,98739.92
2772,102989.766
2773,160638.17
2774,132397.14
2775,125294.62
2776,138873.27
2777,151228.34
2778,100384.35
2779,122014.5
2780,94350.89
2781,79905.266
2782,89988.28
2783,82618.766
2784,119782.45
2785,139350.81
2786,48882.043
2787,108686.61
2788,70026.66
2789,188024.06
2790,79760.586
2791,119539.8
2792,51858.973
2793,142825.23
2794,86421.24
2795,104657.766
2796,77668.42
2797,210570.97
2798,118651.625
2799,115342.99
2800,63572.285
2801,91465.77
2802,126016.266
2803,175442.44
2804,126320.125
2805,85063.26
2806,75583.39
2807,160277.22
2808,164906.23
2809,107655.99
2810,128929.92
2811,182361.55
2812,173923.77
2813,182724.03
2814,178167.95
2815,94747.67
2816,208690.97
2817,153309.72
2818,125003.79
2819,178685.55
2820,152221.33
2821,116940.0
2822,200077.45
2823,310671.16
2824,188477.61
2825,181144.88
2826,132115.72
2827,136634.12
2828,247547.05
2829,206349.33
2830,243402.3
2831,194045.7
2832,248169.92
2833,270448.03
2834,224841.45
2835,233101.2
2836,217367.56
2837,176148.84
2838,162925.81
2839,205695.52
2840,207607.28
2841,208126.44
2842,240685.69
2843,154080.53
2844,173209.53
2845,112009.83
2846,220168.86
2847,221875.4
2848,215225.6
2849,213012.62
2850,273373.38
2851,229744.19
2852,244086.08
2853,251474.45
2854,151594.8
2855,212547.1
2856,210979.17
2857,198144.28
2858,213657.4
2859,129239.26
2860,128956.71
2861,141990.95
2862,221367.95
2863,123585.56
2864,250143.58
2865,148002.77
2866,168375.39
2867,82200.79
2868,114457.67
2869,110017.03
2870,151332.0
2871,92292.16
2872,24244.076
2873,99479.18
2874,130072.08
2875,104281.47
2876,161623.62
2877,105542.27
2878,131804.98
2879,143632.34
2880,94966.97
2881,127032.945
2882,150423.73
2883,178488.28
2884,192172.2
2885,165065.69
2886,232785.25
2887,98983.02
2888,122862.07
2889,45137.746
2890,65778.7
2891,146542.72
2892,40899.816
2893,70135.25
2894,40740.77
2895,268911.0
2896,249109.36
2897,207405.36
2898,162219.17
2899,213815.28
2900,178108.33
2901,203788.34
2902,199532.67
2903,302217.25
2904,313575.44
2905,86399.664
2906,215727.47
2907,117821.19
2908,133015.61
2909,159204.48
2910,56342.457
2911,83216.2
2912,163396.94
2913,83034.96
2914,70430.75
2915,74034.68
2916,85390.375
2917,208603.58
2918,106979.18
2919,240676.44
